epochhrs	userIdx	click_history_idx	noclick	click
437151.0	2383	[1230, 11641, 27157, 4135, 25672, 5247, 28506, 13435, 11684, 3376, 27340, 7453, 11574, 3684, 87, 22968, 19141, 23211, 23984, 19109, 16581, 28158, 25142, 24586, 6895, 21632, 33584]	42358	49974
437157.0	25776	[25466, 16559, 14579, 23581, 523, 13775, 13613, 641, 27961, 8688, 9375]	40433	43131
437147.0	25777	[27685, 3585, 2139, 15233]	46822	36660
437155.0	25782	[15585, 24265, 18720, 5934, 7014, 14134, 2664, 22928, 12268, 4065, 7756, 8234, 8370, 18670, 29465, 28960, 30281, 13212, 9512, 12478, 8858, 13318, 9656, 2596, 823, 1040, 3875, 9993, 22717, 12745, 30050, 29204, 28904, 7239, 10140, 10567, 11421, 11565, 2475, 16193, 183, 23409, 20028, 21324, 21519, 29518, 9633, 21952, 22910, 19765, 13518, 9321, 18805, 25317, 4897, 21073, 37269, 33060, 39784, 40744, 41126, 50635, 46766, 50688, 50183, 50118, 48783]	35462	40345
437149.0	25234	[9440, 18989, 22517, 373, 10617, 31532, 24945, 27450, 26976, 641, 8126, 4558, 8710, 1253, 946, 8968, 10487, 3769, 1539, 9158, 27677, 2078, 21519, 26257, 27416, 10200, 14979, 25093, 20965, 49500]	32961	39830
437156.0	75	[1261, 17407, 1351, 24196, 17639, 20394, 10199, 9810, 14068, 1106, 3807, 2600, 13999, 4853, 21516, 26323, 2423, 25629, 21438, 16495, 19240, 20475, 1469, 13995, 19025, 26954, 1667, 15618, 2078, 1537, 17942, 23591, 3261, 22459, 16705, 19039, 19141, 14441, 20519, 7323, 17161, 17663, 3241, 49365, 50274]	36660	33572
437147.0	11111	[30745, 29188, 1189, 120, 6679, 28467, 16270, 19915, 21371, 29843, 26369, 19739, 25452, 30793, 11108, 10724, 2440, 7031, 21442, 27713, 23309, 10617, 17685, 1384, 27369, 11244, 26406, 21468, 16308, 25643, 25365, 13488, 26457, 665, 30331, 1253, 28621, 6777, 26638, 19236, 27148, 946, 29974, 7852, 8964, 1469, 6460, 1539, 8186, 17385, 7374, 13737, 22215, 5220, 19114, 976, 8031, 6878, 15970, 24496, 15480, 13850, 18371, 31189, 18203, 20140, 21558, 25259, 25895, 11383, 28950, 15009, 11857, 16341, 19570, 13934, 46597, 32636, 16766]	36660	45110
437152.0	7301	[8726, 21399, 23149, 26842, 16320, 5089, 11871, 9864, 30444, 28506, 2394, 5363, 2453, 6081, 18907, 30263, 30468, 27221, 21195, 15191, 10809, 11574, 7957, 8137, 4464, 1809, 2088, 4211, 22647, 22439, 27386, 31578, 11230, 19077, 19740, 12534, 8821, 21468, 1495, 21467, 2775, 20475, 2459, 31073, 11466, 18509, 32978, 33952, 41506]	42884	43631
437147.0	2674	[10507, 14351, 15051, 12284, 31925, 20741, 11466, 17882, 24358, 20210, 19080, 17672, 36356, 32954, 33928]	41089	35590
437155.0	25812	[28, 15038, 6771, 16248, 21142, 8108, 11670, 15016]	38338	40499
437148.0	18082	[5582, 26265, 11270, 13532, 7695, 23446, 26705, 12833, 11786, 22910, 24358, 28662, 1349, 13645, 14222, 21666, 21546, 2084, 14347, 33655, 49500]	41089	35590
437148.0	15548	[15533, 25466, 19894, 27285, 30745, 9830, 136, 6893, 30444, 19471, 19085, 10714, 2121, 19135, 29199, 7736, 9398, 8900, 27621, 9318, 28960, 12621, 4289, 19193, 22717, 26500, 17438, 7646, 30001, 1499, 9819, 8044, 25066, 16180, 30208, 18582, 14825, 22049, 6122, 16188, 16466, 29056, 29587, 9306, 17470, 7288, 15481, 22727, 14484, 6786, 23827, 19792, 15332, 25127, 20760, 19362, 36921, 20901, 36405, 37035, 39784, 49500, 32738, 42237, 42396]	3594	39211
437148.0	6134	[9019, 1715, 14134, 4706, 5058, 7691, 1242, 6439, 1345, 971, 4672, 28920, 8412, 8269, 2500, 7992, 23146, 2567, 19748, 14228, 15556, 7957, 13259, 19459, 25489, 10132, 13541, 18333, 7742, 26413, 26976, 28641, 27249, 30331, 8126, 946, 323, 11994, 4478, 9340, 16851, 13995, 22644, 4756, 27051, 27109, 12354, 17722, 27928, 29228, 30527, 30634, 30647, 6482, 10025, 19597, 5790, 23154, 14066, 2078, 2973, 1537, 10353, 14550, 22610, 3088, 9321, 16406, 27720, 27578, 22941, 28080, 9497, 17161, 17797, 7082, 12804, 7005, 18209, 32954, 33987, 36746, 39284]	48442	35590
437152.0	25830	[12298, 9842, 20829, 1539, 7391, 7631, 2078, 28158, 45104, 14713]	36855	38338
437152.0	12028	[26323, 28414, 27191, 14401, 12534, 28901, 28504, 23347, 29116, 29954, 29509, 24181, 17438, 3, 13478, 9464, 10025, 3599, 22530, 15010, 12027, 6875, 2442, 4431, 25232, 25978, 29480, 26460, 26836, 15841, 9330, 25319, 11466, 27173, 4829, 6942, 4970, 7507, 2116, 35815, 35094, 37982, 46133, 45448, 36405, 39619, 35583, 47349, 41338, 49500]	31857	36855
437157.0	25837	[0]	35720	32434
437154.0	117	[9520, 3529, 29036, 25143, 17407, 23861, 12717, 26438, 27277, 21323, 29186, 19176, 26965, 18833, 27777, 27268, 15820, 2313, 1189, 16936, 4039, 28588, 24337, 4792, 26788, 9931, 29930, 16029, 22759, 31859, 16702, 13490, 22584, 25633, 18363, 11818, 31515, 24654, 22159, 23656, 4572, 15278, 10580, 10746, 22013, 15592, 19187, 25629, 17014, 29066, 18157, 226, 28110, 29928, 1882, 25439, 28842, 12002, 29097, 2672, 29677, 5170, 23533, 26954, 475, 23090, 22445, 12932, 14071, 13122, 7631, 19719, 20288, 5888, 2140, 27628, 6735, 24810, 4687, 25343, 4946, 20409, 11466, 29910, 22406, 6052, 5995, 19159, 19159, 19141, 27027, 21176, 17397, 1832, 7915, 7217, 26695, 31726, 8699, 17195, 7341, 24636, 17874, 15594, 11723, 22925, 2505, 8629, 11875, 22229, 11875, 7005, 16818, 22569, 19467, 33283, 44548, 34884, 46586]	42259	33312
437155.0	3556	[1212, 2162, 2288, 3747, 5996, 9229, 30987, 30714, 26407, 17722, 6259, 29991, 16150, 8125, 25191, 26514, 29876, 11300, 8032, 27272]	36296	39058
437151.0	25844	[20016, 7437, 31473, 35330, 45799, 41748, 575, 31413]	31886	36660
437152.0	15645	[19356, 4129, 17824, 23081, 28871, 16621, 16136, 9741, 29796, 31034, 1816, 7311, 16266, 49998, 47748]	39209	39338
437150.0	4073	[10826, 462, 13326, 20004, 6783, 19370, 30217, 5342, 26521, 31685, 31726]	34034	40781
437153.0	25861	[920, 17751, 4853, 30143]	43631	36660
437148.0	25867	[24014, 27148, 24467]	42926	34287
437148.0	25868	[22254]	5119	35590
437153.0	25871	[9841, 29678, 25164, 18243, 21917, 19778, 10315]	43131	38338
437147.0	25876	[2955, 18931, 11928, 12514, 9398, 17992, 20819, 21467, 23601, 3440, 17722, 27928, 31018, 18692, 25343, 6734, 14217, 25316, 31165, 22941, 30412, 36405]	39002	34596
437149.0	11811	[9923, 21467, 23601, 25937, 5224, 1469, 9339, 14071, 22025, 15618, 12932, 20548, 250, 2078, 1537, 21519, 24876, 27049, 2243, 15084, 30626, 14581, 22845, 14581, 8745, 13645, 19596, 44835, 22556, 38039, 33434, 47748]	48442	36197
437152.0	25886	[1650, 11218, 7514, 5678, 27340, 18297, 18300, 16843, 7656, 23532, 16652, 870, 31857, 1253, 18278, 31857, 4241, 20143, 25058, 21147, 22941, 8699]	42760	31886
437149.0	25887	[28588, 20266, 23591, 36503, 21360]	35590	36660
437149.0	25890	[26965, 24678, 16063, 20212, 30745, 20559, 8156, 4800, 15212, 8672, 27268, 24648, 10199, 5863, 6410, 31587, 9733, 9931, 19548, 21220, 7031, 25250, 31209, 15120, 17438, 19967, 665, 1610, 30694, 29677, 26952, 27148, 27868, 2078, 18278, 19786, 11466, 14217, 18968, 18243, 21176, 16442, 27720, 16406, 25093, 9763, 17397, 11723, 22941, 25895, 27554, 11212]	40232	31839
437150.0	6580	[19705, 8156, 13827, 5866, 29199, 10199, 11197, 28588, 12185, 5858, 23327, 15956, 4951, 9438, 30714, 641, 24644, 4984, 19967, 29643, 30388, 4077, 20489, 7437, 29529, 19864, 4320, 14206, 23737, 1537, 1537, 2650, 2650, 8206, 11466, 20741, 14548, 11760, 11099, 17924, 15756, 9453, 24341, 8247, 16276, 15502, 4823, 16667, 27435, 31736, 25860, 26514, 12679, 16484, 17348, 14979, 25895, 19141, 28896, 28908, 5966, 2243, 16838, 24312, 22852, 24919, 23895, 31450, 20629, 25431, 6477, 26950, 25039, 28351, 14581, 8136, 23085, 30689, 30255, 9875, 35094, 2136, 2318, 11787, 32098, 36871, 23683, 20913, 19596, 22368, 4394, 50412, 49500, 43518, 41703, 41703, 40175, 49179, 396]	37646	33418
437147.0	5073	[6893, 306, 8672, 13827, 11934, 30736, 28506, 10018, 25934, 31696, 14371, 12589, 21039, 12292, 24028, 16916, 6675, 10746, 2177, 26388, 10514, 21347, 10423, 25603, 26359, 16476, 17849, 20548, 2078, 23394, 15680, 31801, 18922, 25966, 20310, 3707, 31340, 22934, 11466, 20412, 17657, 5864, 24830, 29991, 23591, 4823, 11786, 7002, 4754, 3563, 15699, 7303, 11639, 6238, 18758, 3097, 12758, 22132, 17594, 21616, 23895, 13410, 22643, 19596, 20913, 18613, 14971, 9567, 8136, 36405, 44548, 1668, 32954, 41691, 46317, 42415, 45510, 39854, 38969, 2478, 31413, 16416, 39784, 39728, 36400]	36645	35590
437152.0	13645	[415, 11329, 5477, 16320, 3682, 6239, 5952, 8341, 6629, 26842, 25983, 27395, 28534, 3255, 10513, 9219, 8049, 2903, 4292, 5692, 1177, 5022, 4782, 11871, 16063, 306, 30745, 28506, 29873, 10507, 17206, 28588, 6783, 6964, 24514, 20805, 18300, 5444, 21220, 13999, 13342, 14098, 22647, 24757, 4853, 27136, 9877, 1576, 26323, 14982, 1584, 6675, 22025, 26697, 19090, 5782, 17984, 26534, 6079, 29777, 26395, 7467, 5282, 14098, 6259, 25409, 26638, 9340, 23514, 30820, 557, 29109, 30534, 27933, 22025, 15326, 12645, 6875, 25343, 27677, 27177, 1537, 11929, 19765, 25164, 3261, 8107, 6478, 22459, 21484, 9938, 12512, 31398, 21110, 25874, 6641, 6266, 7117, 20850, 31034, 26311, 21917, 16051, 28731, 9788, 31685, 14689, 6015, 31156, 23117, 24416, 3264, 3946, 25317, 9577, 12233, 14979, 14441, 13459, 9943, 20733, 25093, 15882, 11616, 8745, 16291, 17436, 1349, 16639, 7005, 4034, 18209, 15749, 29477, 21074, 31649, 19503, 39796, 48393, 34260, 50412, 45510]	48442	40499
437151.0	7643	[22618, 18948, 25409, 17207, 13287, 30143, 4159, 13995, 9340, 5342, 22256, 14304, 9340, 9759, 21156, 5138, 15653, 17008, 13911, 11654, 30118, 12628, 14071, 2611, 11466, 18278, 23228, 1641, 28317, 10353, 22459, 20204, 26514, 29562, 9183, 19864, 15536, 4785, 609, 3946, 31720, 28361, 17031, 16836, 16632, 24923, 11212, 7628, 2591, 4798, 13750, 12066, 14152, 11493, 17195, 14499, 1881, 36503, 41441, 42006, 43210, 3997, 44063, 35770, 34884, 33952, 41506, 50371, 31868, 40789]	43081	33293
437149.0	25932	[26585, 2604, 30299, 26695, 2243, 44835, 44548, 15436, 50429, 50429]	34170	45809
437150.0	14308	[24678, 26965, 14082, 28728, 11139, 17561, 17133, 17206, 24105, 17999, 4792, 16089, 27386, 30820, 23656, 20489, 1469, 31282, 19622, 14206, 7391, 26519, 28137, 23314, 13459, 16406, 11493, 2505, 15304, 2423, 33283, 33283, 48393]	40107	40120
437157.0	18183	[21933, 23310, 2129, 4616, 12018, 9931, 8301, 10387, 15956, 22647, 23820, 22192, 6841, 20361, 28665, 10025, 21743, 13230, 12833, 17632, 16667, 11949, 27796, 26188, 21925, 7615, 16836, 24719, 18620]	35105	34264
437150.0	25960	[302, 2777, 25466, 20739, 21708, 17639, 22671, 4259, 15212, 13701, 14371, 26664, 11139, 9835, 15855, 15820, 11967, 11194, 17066, 17804, 3376, 8173, 27340, 21054, 29465, 7886, 16099, 9931, 2176, 16029, 30911, 801, 31430, 8671, 20617, 18333, 9546, 23779, 23637, 30820, 22974, 21547, 21136, 26886, 24945, 21467, 23999, 19090, 31246, 24533, 15724, 13627, 10024, 1253, 15669, 15120, 18876, 9373, 14575, 15785, 26514, 25997, 24741, 27435, 23586, 4425, 28258, 18002, 19516, 27197, 24954, 18256, 20143, 29309, 28939, 17259, 31175, 29807, 20794, 23403, 1571, 2243, 30548, 30542, 20901, 36405, 32954]	37653	48442
437158.0	18880	[22647, 22159, 10025, 21737, 8031, 31450, 3874, 5883, 4891, 7005, 31687, 42415, 31296]	40433	34256
437158.0	21927	[14684, 45104, 32133, 42962]	36709	39852
437150.0	25978	[17639, 15615, 6893, 5863, 14351, 31595, 31565, 20514, 9733, 6412, 29305, 25629, 16461, 22417, 14401, 26388, 27300, 16630, 19090, 15425, 857, 20548, 24811, 315, 31244, 11616, 3758, 12632, 21802, 17663, 43494, 19570]	31857	36105
437149.0	23586	[20842, 22498, 24542, 17511, 3477, 6092, 6373, 4261, 3803, 2423, 9406, 9184, 10178, 4946, 22425, 3769, 28806, 24878, 24358, 29572, 20548]	42050	47449
437155.0	7718	[24283, 3621, 26780, 27820, 8463, 12880, 17700, 9870, 17606, 27249, 13586, 25884, 13385, 1001, 3780, 4989, 11300, 18652]	48442	39551
437150.0	25994	[6373, 16927, 16927, 30773, 18627, 13821, 18922, 31345, 29071, 15502, 20143, 3460, 24350, 20991, 8056, 15233]	36660	40232
437149.0	25995	[14681, 52, 816, 19873]	38256	45919
437151.0	3934	[22887, 26270, 4706, 14865, 2434, 8233, 16036, 2794, 14371, 28506, 23004, 27646, 30643, 13744, 24819, 26788, 17888, 18610, 1437, 5866, 7090, 4075, 5591, 9215, 28069, 26413, 6675, 22128, 16461, 29158, 4618, 29196, 23322, 26638, 8018, 18947, 18859, 28035, 29228, 3421, 10813, 27842, 28375, 28019, 1620, 22910, 20400, 24729, 30445, 12578, 13850, 21802, 16836, 31348, 14076, 15837, 5723, 16766, 7937, 22248, 18626]	48442	40781
437152.0	19313	[0]	36105	35105
437149.0	26004	[24511, 28588, 4153, 6410, 3959, 26788, 9470, 20842, 13999, 2423, 13087, 28012, 31430, 23896, 27148, 1344, 14324, 23591, 31417, 5162, 25117, 19869, 28595, 9943, 14690, 20901, 48596, 5274, 46447]	45117	35720
437151.0	7640	[0]	34082	42207
437149.0	26010	[21374, 6406, 7341]	5119	36972
437150.0	23273	[0]	48442	34034
437148.0	26016	[31408, 21621, 5224, 2611, 12398, 21110]	39830	36783
437150.0	21208	[5058, 27761, 8672, 8156, 19705, 5863, 26545, 920, 12333, 24538, 21467, 30714, 29995, 50274]	34170	34287
437147.0	26019	[16897, 13866, 26163, 2354, 23641, 26868, 28419, 21847, 16580, 15212, 11556, 26664, 19917, 19420, 28912, 23799, 27148, 8251, 30927, 9993, 21755, 540, 15212, 6822, 10132, 8850, 3558, 9781, 14182, 7748, 19291, 20642, 27799, 23670, 26988, 20398, 20313, 18447, 17108, 19755, 24429, 14993, 22727, 15529, 33678, 42834]	33864	45222
437151.0	26027	[26425, 22417, 15882, 31348, 7507]	40781	35105
437150.0	26034	[5582, 816, 11270, 6964, 11684, 30790, 25633, 4115, 2177, 25276, 29175, 17632, 29904, 20741, 19073, 10035, 22459, 24598, 10958, 30626]	46822	3104
437149.0	26049	[5058, 27340, 87, 23327, 9923, 16308, 23601, 10025, 22968, 16667, 16370, 14217, 20972, 22968, 766, 22968, 7507, 22968]	41089	36660
437149.0	3935	[19176, 6893, 13827, 18366, 17417, 21438, 1253, 24181, 1610, 17438, 20475, 26207, 18029, 27082, 24515, 3243, 25409, 8964, 8018, 946, 8108, 10348, 28625, 6951, 14071, 21926, 2078, 31703, 11328, 4320, 22199, 13495, 11720, 14550, 25818, 26514, 9484, 21110, 6786, 22941, 27272, 25858, 13410, 18185]	3083	41089
437149.0	18325	[17908, 6206, 21177, 305, 11493, 142, 37086, 48914, 43687]	36240	50248
437152.0	8284	[8049, 28384, 24518, 15350, 12455, 18592, 22781, 26100, 31716, 7228, 12260, 24810, 6033, 28842, 28939, 31857, 26322, 28665, 25647, 29854, 14260, 19719, 14550, 20035, 18665, 23211, 15522, 46644, 50429, 42962]	42760	40781
437148.0	1878	[6725, 25422, 25952, 6893, 11934, 3405, 26579, 8045, 17093, 15020, 4423, 15411, 13522, 13120, 12660, 9575, 15323, 27148, 28731, 5966]	41089	35691
437155.0	26076	[22887, 11871, 251, 14813, 847, 13230, 6015]	34034	36660
437154.0	26077	[10208, 24196, 2656, 15533, 7405, 3607, 30331, 31601, 5745, 3319, 826, 10577, 18278, 23276, 15882, 3460, 19190, 36945]	31886	32242
437149.0	531	[25936, 17639, 15208, 23196, 16036, 19176, 20739, 8531, 3323, 6893, 19471, 10199, 19548, 13999, 28012, 11434, 23327, 26901, 26697, 17984, 30687, 18876, 9543, 2800, 30371, 13737, 12354, 23090, 8651, 8129, 1537, 1537, 28113, 11466, 30203, 19786, 12833, 22199, 10353, 12709, 14550, 29508, 16406, 14979, 17470, 5966, 31348, 28158, 2243, 28950, 15594, 7341, 20083, 17663, 15413, 23124, 46492, 34986]	46849	38971
437158.0	4610	[5368, 7388, 12087, 4292, 28506, 2394, 30555, 10751, 15029, 31088, 16322, 19802, 19267, 16203, 15956, 25937, 27082, 17349, 20475, 27192, 23674, 26358, 24910, 10597, 7427, 19329, 8384, 20358, 16667, 29219, 3347, 24693, 30011, 27049, 15097, 13406, 20143, 28595, 27796, 25874, 645, 14641, 25317, 7323, 29837, 31773, 19731, 2109, 16656, 11505, 4339, 44548, 47400]	42478	31773
437151.0	26081	[26585, 2829, 16813, 23441, 25425, 31859, 11139, 9931, 27979, 7486, 24810, 24780, 19858, 1503, 24262, 27679, 17242, 25593, 26952, 22025, 10178, 12932, 24878, 4385, 11760, 16520, 24647, 16863, 14217, 25058, 21074, 27554, 31561, 44548, 39680, 32447, 43600]	36332	32689
437151.0	26083	[0]	34264	18797
437149.0	26093	[25782, 20421, 15615, 28047, 22192, 25366, 31693, 2172, 31699, 4369, 29465, 3543, 17751, 26323, 14167, 31724, 23820, 26388, 30143, 20081, 17051, 13433, 643, 8006, 21857, 2358, 21519, 1725, 13230, 31651, 30269, 15502, 27049, 26514, 6478, 25652, 15004, 13850, 21176, 14186, 3128, 16406, 21934, 23403, 26999, 21521, 3758, 16639, 15965, 9370, 32954, 41633, 3102]	48354	39645
437151.0	364	[4088, 28511, 27148, 25409, 23674, 47196]	40781	35105
437153.0	24840	[609, 8344, 24719, 34606]	32291	35105
437149.0	26098	[17206, 12741, 7031, 25093]	36300	34170
437147.0	20665	[9304, 1336, 839, 6137, 21602, 29509, 13849, 28946, 9843, 6945, 11423, 9819, 25981, 16667, 22910, 22401, 771, 6478, 17200, 31383]	3104	45501
437157.0	7887	[17867, 6169, 97, 2461, 5584, 8156, 6893, 19085, 30136, 17206, 10706, 19548, 10751, 31685, 11721, 16069, 8065, 29965, 31497, 688, 2440, 22037, 4853, 27713, 1584, 27386, 20037, 24521, 19703, 29791, 30714, 31601, 8794, 937, 22277, 9340, 18804, 24455, 6537, 13086, 14071, 12907, 7391, 12851, 22459, 18432, 16908, 21484, 14696, 24502, 28208, 22691, 21917, 29660, 819, 3912, 19516, 25259, 4639, 6015, 26104, 19039, 23634, 17031, 19808, 14979, 25895, 18620, 14499, 26361, 41441, 35484, 34600]	34034	36300
437147.0	1714	[4662, 31379, 31315, 28227, 10990, 9077, 31750, 28506, 6981, 11139, 17804, 29462, 2305, 19479, 19701, 23090, 17715, 11466, 26519, 27554, 26925, 26017]	32961	36873
437158.0	26121	[30548, 23673]	43671	40499
437148.0	7968	[1777, 5089, 15533, 8156, 28882, 28506, 2707, 2394, 29927, 19407, 22662, 26413, 27369, 26886, 1253, 25859, 1667, 15618, 5389, 30118, 8250, 13911, 47016, 39815, 37914]	4168	39967
437149.0	26139	[2288, 23116, 18268, 28506, 6494, 10662, 18300, 17710, 31078, 29737, 6494, 12992]	33418	38908
437150.0	26145	[20302, 23211, 4283, 5966, 31348, 22451, 13934]	46527	40107
437152.0	7833	[31588, 10538, 920, 9964, 15397, 14098, 27642, 26901, 4951, 30758, 24396, 23590, 2650, 8021, 12863, 13139, 8024, 15852, 14619, 16370, 16667, 14648, 20225, 19073, 25642, 11714, 11382, 22691, 7323, 26924, 24669, 10315, 30542, 14376, 20486, 48510, 44548, 36285, 10998, 48937, 49836, 45417, 43031, 9933, 35084, 35018, 41506, 40789, 32984, 50231, 50292]	41314	31886
437147.0	14978	[0]	10293	39540
437151.0	26165	[16320, 17104, 11871, 25672, 2358, 26998, 2234, 14246, 15277, 13827, 7794, 28506, 28957, 5863, 11139, 7533, 28588, 9931, 29465, 29573, 10706, 18610, 16029, 24810, 26089, 15301, 26016, 25409, 4077, 29677, 10969, 27743, 1469, 18692, 18922, 8096, 8006, 17051, 20310, 2078, 15502, 6891, 3460, 21074, 31755, 15594, 13410, 21934, 22102, 30689, 8136, 17663, 20083, 44835, 45027, 34446]	34287	46822
437149.0	6542	[4349, 1380, 9060, 14392, 11871, 25466, 14202, 31507, 4929, 2470, 3866, 2045, 27285, 17202, 16230, 6239, 5022, 20739, 19176, 15615, 3682, 31451, 24828, 28044, 9387, 2234, 8156, 6893, 13827, 19466, 3587, 8043, 405, 21429, 24759, 28506, 6833, 165, 30402, 18435, 23116, 28728, 31010, 11139, 9810, 2288, 20603, 28292, 12807, 11270, 7736, 9835, 9398, 28588, 19915, 17804, 11194, 17206, 26934, 9043, 26788, 29927, 15664, 27340, 1309, 21467, 23601, 28086, 20081, 26638, 30143, 23166, 3108, 24105, 25409, 25167, 29777, 946, 19949, 8018, 16193, 6809, 1469, 9056, 10200, 1615, 8595, 30329, 13086, 13995, 7427, 5389, 18292, 15720, 18692, 8783, 5381, 12284, 2078, 20548, 29943, 19461, 11328, 6735, 12124, 23707, 16863, 22199, 10353, 15518, 16667, 4669, 11786, 22910, 25997, 25818, 27226, 7748, 7293, 6408, 6122, 20204, 25306, 26562, 16616, 26644, 445, 9484, 21110, 23354, 14186, 22535, 20143, 6181, 18977, 199, 14979, 18758, 19141, 23927, 16406, 7281, 18569, 27027, 20302, 27720, 22486, 25895, 27475, 1832, 2173, 27272, 22187, 22941, 26695, 4237, 11383, 5966, 12519, 28950, 23895, 21137, 9763, 12914, 17161, 18185, 24719, 14581, 30626, 20879, 16174, 9053, 7937, 18096, 30498, 16291, 18905, 4034, 18960, 10243, 32978, 22368, 21307, 44835, 47349, 35950, 7520, 33678, 46470, 45654, 40451, 39784, 49500, 40755, 47016, 46317, 48489, 50412, 2139, 34840, 40125, 32821, 42396, 37686, 37302]	5119	23269
437150.0	9684	[14578, 5987, 17639, 1472, 12640, 43635, 45611, 50721, 49179, 49046]	41451	47185
437153.0	19854	[19176, 6511, 4990, 9167, 3299, 20963, 27736, 31857, 6499, 22159, 14353, 25658, 2423, 31196, 12845, 4853, 18024, 26976, 2676, 3593, 18503, 19795, 22076, 6875, 21985, 5389, 50, 5305, 16511, 31857, 24009, 18243, 3460, 14614, 18544, 16436, 22674, 22229, 26687, 45654, 34986, 32821, 36280, 36569, 42387, 29876]	40781	36204
437149.0	7639	[4836, 499, 2293, 30989, 30745, 29846, 14371, 25173, 8913, 11270, 10493, 18113, 17951, 13999, 9809, 2624, 12819, 21630, 23601, 21965, 24994, 15908, 2078, 24171, 8912, 11867, 6735, 25398, 23586, 16667, 29261, 25979, 14894, 14581]	39830	42496
437154.0	3019	[23310, 28943, 11871, 8672, 7045, 21621, 18152, 31595, 30869, 7077, 4048, 14249, 4297, 10215, 4558, 9340, 1991, 3382, 13911, 8483, 19159, 19765, 25624, 14024, 10069, 6478, 26514, 3261, 13633, 16011, 24897, 30609, 31685, 17991, 19141, 7628, 18185]	43345	39456
437149.0	8940	[11316, 18077, 12298, 29199, 9398, 15051, 20125, 17804, 24203, 16843, 17848, 14174, 16308, 21467, 16729, 23601, 21128, 26207, 20475, 18278, 15502, 10528, 23591, 19656, 45104, 35271, 34986]	32040	35462
437154.0	26184	[5297, 23604, 27288, 12941, 24105, 16804, 21032, 3558, 21778, 15956, 30714, 19967, 20475, 1610, 15588, 1963, 20548, 11466, 23591, 22968, 31156, 30626, 19212]	43631	43131
437155.0	8198	[1166, 24387, 136, 3391, 14643, 27621, 22124, 15191, 25980, 14606, 14237, 15029, 2779, 23116, 4091, 1990, 9889, 7426, 12504, 31018, 8199, 9665, 18330, 1553, 12509, 11735, 4241, 5218, 29049, 29562, 29056, 10676, 22727, 7937, 48989, 43535, 39228, 40789]	38338	40781
437151.0	26186	[1777, 7786, 1094, 4163, 30745, 18833, 19237, 23532, 22128, 764, 25439, 9340, 24832, 10345, 29587, 7868, 25329, 5723, 14347, 44021, 34840]	50760	41996
437153.0	26194	[9156, 31590, 5476, 29188, 28226, 30745, 2774, 4335, 8189, 8735, 4044, 29228, 29398, 7631, 10200, 30839, 19786, 22910, 31156, 4812, 3088, 31573, 29014, 4279, 23650, 22327, 27280, 23248, 30823]	36650	40781
437151.0	26199	[44548, 49101]	34264	48442
437150.0	4621	[2167, 15277, 30224, 26888, 7717, 28506, 24196, 4646, 15688, 15871, 17091, 22729, 27646, 18554, 15074, 31754, 28911, 11198, 3405, 12672, 25355, 21467, 24772, 24780, 15323, 9426, 22241, 17438, 1610, 25664, 23643, 27945, 26638, 7437, 31229, 9783, 10200, 7631, 648, 14542, 23394, 24699, 28098, 21519, 2611, 25966, 30208, 26109, 14825, 20741, 21296, 22696, 4853, 8483, 18384, 11929, 18861, 16946, 31348, 9943, 8091, 4237, 23248, 15594, 20656, 30542, 4891, 36921, 36754, 21360, 17268, 8056, 45510, 33228, 47748, 2986]	34287	36835
437151.0	26203	[11871, 19681, 27761, 8672, 21467, 23601, 26886, 27129, 5224, 30606, 30714, 1610, 27868, 2078, 1537]	42050	36660
437150.0	15055	[29186, 12668, 15215, 8858, 10453, 17254, 3171, 13565, 9863]	47291	48442
437151.0	21163	[0]	43671	43266
